beats,alignment
0.0,109
0.3831292517006803,110
0.9752380952380952,111
1.4396371882086167,112
1.9156462585034013,113
2.36843537414966,114
2.8212244897959184,115
3.320453514739229,115
3.8080725623582765,116
4.307301587301588,117
4.818140589569161,119
5.328979591836735,121
5.8165986394557825,122
6.2693877551020405,123
6.780226757369615,124
7.279455782312925,125
7.778684807256236,126
8.25469387755102,127
8.730702947845804,127
9.206712018140589,127
9.694331065759638,0
10.158730158730158,1
10.62312925170068,2
11.064308390022676,3
11.586757369614512,3
12.10920634920635,3
12.631655328798185,3
13.096054421768708,3
13.572063492063492,3
14.106122448979592,4
14.616961451247166,5
15.12780045351474,6
15.62702947845805,7
16.137868480725622,8
16.637097505668933,9
17.136326530612244,10
17.69360544217687,11
18.26249433106576,12
18.877823129251702,13
19.469931972789116,14
19.98077097505669,15
20.468390022675738,16
20.956009070294783,17
21.443628117913832,18
21.942857142857143,19
22.430476190476192,19
22.96453514739229,20
23.510204081632654,21
24.055873015873015,22
24.49705215419501,23
24.973061224489797,24
25.44907029478458,25
25.901859410430838,26
26.447528344671202,27
26.946757369614513,28
27.434376417233562,29
27.956825396825398,29
28.421224489795918,30
28.874013605442176,31
29.326802721088434,31
29.791201814058958,31
30.243990929705216,31
30.696780045351474,31
31.172789115646257,31
31.660408163265306,32
32.1015873015873,33
32.55437641723356,34
33.053605442176874,35
33.68054421768707,35
34.16816326530612,36
34.65578231292517,37
35.15501133786848,38
35.64263038548753,39
36.211519274376414,40
36.72235827664399,41
37.11709750566894,42
37.67437641723356,43
38.243265306122446,44
38.78893424036281,45
39.334603174603174,45
39.880272108843535,45
40.518820861678,45
40.94839002267574,46
41.470839002267574,47
41.99328798185941,48
42.52734693877551,49
42.99174603174603,50
43.46775510204082,51
43.89732426303855,52
44.39655328798186,53
44.93061224489796,54
45.453061224489794,55
45.97551020408163,56
46.49795918367347,57
47.02040816326531,58
47.589297052154194,59
48.15818594104309,60
48.71546485260771,61
49.20308390022676,62
49.69070294784581,63
50.14349206349206,63
50.64272108843537,63
51.13034013605442,63
51.60634920634921,63
52.186848072562356,63
52.72090702947846,63
53.25496598639456,63
53.78902494331066,63
54.323083900226756,64
54.868752834467124,65
55.42603174603175,66
55.98331065759637,67
56.505759637188206,68
57.03981859410431,69
57.67836734693878,70
58.16598639455783,71
58.68843537414966,71
59.2108843537415,71
59.69850340136055,71
60.18612244897959,72
60.6853514739229,73
61.19619047619047,74
61.70702947845805,75
62.20625850340136,75
62.70548752834467,75
63.21632653061224,76
63.75038548752835,77
64.2960544217687,78
64.81850340136054,79
65.31773242630385,80
65.82857142857142,81
